Platform,Job Nr,Date,Time,Theme,Post Copy,Link,Format,Final Creative,Deadlines,MSS Notes,Creative,Designer
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
COMPLETED,,,,,,,,,,,,
FEB,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",20754,"Sat, 14 February",10:00,Brand Identity,"At Marketing Support Services, we craft clear brand identity strategies and distinctive look-and-feel systems that bring your business to life. From defining who you are and what you stand for, to designing visuals that speak with confidence and consistency, we help your brand show up strong—everywhere it matters.

Let's make your brand vision come to life
https://marketingss.co.za/

#Branding #BrandIdentity #Logo #BusinessStrategy #GraphicDesignStudio #MarketingSupportServices #MSS #MarketingSupport",,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",20754,"Wed, 18 February",11:00,Brand Identity,"At Marketing Support Services, we design brands with strategy at the core—so every colour, logo, and message has purpose. We help you define who you are, how you show up, and how your audience remembers you, creating a look and feel that’s consistent, credible, and built to grow.

Get in touch with Marketing Support Services to start your brand identity journey.
https://marketingss.co.za/

#marketingsupport #brandidentity #graphicdesigns #brandstrategy",,Static,"Bring your brand vision to life

- Brand strategy session
- Core brand messaging
- Strategy-led logo design
- Visual identity development
- Colour & typography selection
- Graphic design elements
- Consistent brand look & feel
- Brand guidelines
- Digital-ready brand assets
- Brand rollout & consistency support

Get a Quote Today","Thu, 12 February",,,Quintin
"Facebook
Instagram
LinkedIn",20754,"Fri, 27 February",,Brand Identity,"We create visual identities that are clear, consistent, and rooted in strategy—so your brand looks professional, memorable, and built to stand out across every touchpoint.

Let’s shape a look that tells your story.
https://marketingss.co.za/",,Static,"Visual Identity Development
(Mockup - logo, colour palettes, images, VI document)
Get a Quote Today","Thu, 26 February",,,Quintin
MARCH,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",20755,"Thu, 5 March",10 :00,Vacancy: SoMe,"We're looking for a creative, strategic, and detail-driven Social Media Strategist & Content Manager to join our growing team.

If you understand that social media is more than just posting — it’s about strategy, storytelling, and measurable results — we want to hear from you.

📩 Send your CV & portfolio to: clarise@marketingss.o.za

#Marketing #Vacancy #SocialMedia #DigitalMarketing #MSS",,Static,"We’re Hiring: Social Media Strategist
Location: Menlyn, Pretoria

Role includes:
• Social media strategy & content planning
• Copywriting
• Content creation management
• Client account management & approvals
• Scheduling & publishing
• Reporting & analytics

Requirements:
• Proven experience in social media management
• Strong copywriting skills (short-form and long-form)
• Understanding of analytics and performance tracking
• Driver's license

📩 Send your CV & portfolio to: clarise@marketingss.co.za","Mon, 2 March",,,Quintin
"Facebook
Instagram
LinkedIn",20755,"Sun, 8 March",14:00,Graphic Design Services,"🚀 Boost Your Brand with Marketing Support Services!
From logos and brand identity to marketing materials, digital content, and print design, we bring your vision to life with creative, consistent, and professional visuals.

Ready to make your brand stand out? 
Contact us today and let’s create designs that get noticed!
https://marketingss.co.za/


#GraphicDesigns #MarketingSupport #BrandIdentity #Branding #MarketingMaterials",,Static,"Let's get designing

- Logos and brand identity
- Marketing materials
- Websites and digital content
- Print materials
- Visual concepts and creative strategy
- Consistent, professional brand visuals

Get a Quote Today","Tue, 3 March",,,Quintin
"Facebook
Instagram
LinkedIn",20755,"Wed, 18 March",10:00,Digital Designs,"We craft digital designs that engage, inspire, and convert.

Get a Quote Today and make your digital presence unforgettable!
https://marketingss.co.za/

#MarketingSupportServices #GraphicDesign #DigitalAds",,Static,"Digital Designs
- Website Designs (layout and visuals)
- Email marketing templates
- Online ads and banners
- UI visuals for apps or platforms

Get a Quote Today","Mon, 9 March",,,Quintin
"Facebook
Instagram
LinkedIn",20755,"Fri, 13 March",10:00,Ad Designs,"We create impactful, professional, and memorable designs that make your business stand out and get noticed everywhere.

Get a Quote Today and start turning your ideas into powerful visuals!
https://marketingss.co.za/

#MarketingSupportServices #GraphicDesign #Ads",,Static,"Marketing & Advertising Design
- Social media graphics
- Flyers, posters, brochrues
- Ad designs (digital and print)
- Vehicle branding and signage

Get a Quote Today","Fri, 6 March",,,Quintin
"Facebook
Instagram
LinkedIn",20755,"Sat, 21 March",10:00,Human Rights Day,"On this Human Rights Day, we at Marketing Support Services pause to reflect on the values that unite us and the rights that empower us all. We extend our heartfelt thanks to our clients, colleagues, and partners for your continued trust, collaboration, and commitment. Together, we celebrate the spirit of equality, dignity, and respect that drives everything we do.

Thank you for being part of our journey.

— Marketing Support Services",,,"Thank you to our clients, partners, and team for your trust and support—today and every day.","Wed, 11 March",,,Quintin
"Facebook
Instagram
LinkedIn",20755,"Wed, 25 March",10:00,Print and Production,"From business cards and stationery to packaging, reports, and catalogues, we deliver professional, high-quality designs ready for print.

Get a Quote Today and make your brand unforgettable on every page!
https://marketingss.co.za/

#MarketingSupportServices #GraphicDesign #BusinessCards #Stationary #Designs #PrintReady",,,"Print & Production
- Business cards & stationery
- Packaging design
- Annual reports, catalogues
- Preparing files for professional printing

Get a Quote Today","Fri, 13 March",,,Quintin
