Platform,Job Nr,Date,Time,Theme,Post Copy,Link,Format,Final Creative,Deadlines,MSS Notes,Creative,Designer
"Facebook
Instagram
LinkedIn",,"Fri, 1 May",,Workers Day,"This Workers’ Day, we honor and celebrate the dedication, resilience, and hard work of every worker. Your commitment drives our industries, supports our communities, and builds a brighter future for all. Thank you for your passion, perseverance, and the difference you make every day.",https://eastlondon.udsa.co.za/contact-us/,Static,Happy Workers’ Day! Thank you to all who keep our communities and industries moving forward.,,,,Emma
"Facebook
Instagram
LinkedIn",,,,Parts,"Keep your fleet running at its best — order your UD Genuine Parts today from UD Trucks East London. 

Quality, reliability, and performance you can trust, every time.
https://eastlondon.udsa.co.za/request-a-quote/

#TruckParts #UDTrucks #TruckService #EastLondon",https://eastlondon.udsa.co.za/contact-us/,Static,"Genuine Parts
Order Now

Willem Erasmus
Aftermarket / Service manager
Direct: +27 43 736 1502
Email: willem@fleetdynamics.co.za",,,,Emma
"Facebook
Instagram
LinkedIn",,"Mon, 11 May",,Mother's Day,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,,,Medium Range,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
,,,,,,,,,,,,
,,,,,,,,,,,,
JUNE,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,Service,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,"Mon, 15 June",,Father's Day,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,"Tue, 16 June",,Youth Day,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,,,Euro 5,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
,,,,,,,,,,,,
,,,,,,,,,,,,
JULY,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,Parts,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,"Sat, 18 July",,Mandela Day,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,,,Kuzer,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,,,Connected Services,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
,,,,,,,,,,,,
,,,,,,,,,,,,
AUG,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,Website,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,"Mon, 10 August",,Womens Day,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,,,Service,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,,,Range,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
,,,,,,,,,,,,
,,,,,,,,,,,,
SEPT,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,Road Assistance,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,,,Parts,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,"Thu, 24 September",,Heritage Day,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,,,After Hours,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
,,,,,,,,,,,,
,,,,,,,,,,,,
OCT,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,AdBlue,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,,,Service,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,,,Website,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,,,Quester,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
,,,,,,,,,,,,
,,,,,,,,,,,,
NOV,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,Parts,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,,,Service,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,,,Range,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,,,Connected Services,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
,,,,,,,,,,,,
,,,,,,,,,,,,
DEC,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,Operating Hours,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,,,Road Assistance,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,,,Day of Reconciliation,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
"Facebook
Instagram
LinkedIn",,,,Holiday,,https://eastlondon.udsa.co.za/contact-us/,Static,,,,,Emma
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
COMPLETED,,,,,,,,,,,,
JAN,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",20531,"Thu, 1 January",8:00,New Year,"We want to extend our heartfelt thanks to our customers, partners, and team members for being part of our journey this past year. Your trust and support drive us to deliver excellence, every mile, every load, every day.

Here’s to a new year filled with safe journeys, strong partnerships, and continued success on the road ahead. May 2026 bring prosperity, growth, and exciting opportunities for all!

https://eastlondon.udsa.co.za/contact-us/

#UDTrucks #EastLondon #UDEastLondon #Trucks",https://eastlondon.udsa.co.za/contact-us/,Static,"2026
Happy New Year from UD Trucks East London!","Wed, 26 November",,vid,Emma
"Facebook
Instagram
LinkedIn",20531,"Tue, 13 January",10:00,Service,"Make sure your trucks are ready to tackle the year ahead. Book your service today and start 2026 with confidence on the road!

Willem Erasmus
Aftermarket / Service manager
willem@fleetdynamics.co.za
Direct: +27 43 736 1502

https://eastlondon.udsa.co.za/book-a-service/

#UDTrucks #UDService #Trucks #UDEastLondon",https://eastlondon.udsa.co.za/contact-us/,Static,"Book your 2026 truck service today

Willem Erasmus
Aftermarket / Service manager
willem@fleetdynamics.co.za
Direct: +27 43 736 1502

https://eastlondon.udsa.co.za/book-a-service/","Fri, 28 November",,,Emma
"Facebook
Instagram
LinkedIn",20531,"Tue, 20 January",10:00,Range,"From heavy-duty workhorses to versatile fleet solutions, UD Trucks has the right truck for every job. Browse our full range from the comfort of your office and find the perfect truck for 2026.

https://eastlondon.udsa.co.za/trucks/

#UDTrucks #UDEastLondon #Croner #Quester #Kuzer #Quon #Trucks",https://eastlondon.udsa.co.za/contact-us/,Static,"Explore the UD Trucks Range Online!
https://eastlondon.udsa.co.za/trucks/","Tue, 2 December",,,Emma
"Facebook
Instagram
LinkedIn",20531,"Tue, 27 January",10:00,Operating Hours,"Whether it’s sales, service, or parts, UD Trucks East London is ready to keep you moving. For afterhours support, contact our dedicated Parts & Service team at 082 464 5446. 

Your truck, our care – every step of the way.
https://eastlondon.udsa.co.za/contact-us/

#UDTrucks #UDEastLondon #UDService #UDParts #UDSale",https://eastlondon.udsa.co.za/contact-us/,Static,"Operating Hours:
Mon - Fri: 08:00 - 17:00
Sat: Appointment Only
Sun: Closed

Afterhours:
Parts & Service: 082 464 5446","Mon, 12 January",,,Emma
FEB,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",20589,"Tue, 3 February",10:00,Parts,"Keep Your UD Running Strong – Order Your UD Genuine Parts Today!

https://eastlondon.udsa.co.za/request-a-quote/
#UDTrucks #UDEastLondon #UDParts #UDSale #UDService #DriveSafe",https://eastlondon.udsa.co.za/contact-us/,Static,"UD Genuine Parts

Order Here:
Willem Erasmus
Aftermarket / Service manager
willem@fleetdynamics.co.za
Direct: +27 43 736 1502","Tue, 27 January",,,Emma
"Facebook
Instagram
LinkedIn",20589,"Sat, 14 February",10:00,Valentines Day,"Today we celebrate the partnerships that keep South Africa moving. Thank you to every driver, fleet owner, and customer who puts their heart into the road.
Here’s to strong connections, reliable journeys, and trucks built to go the distance.",https://eastlondon.udsa.co.za/contact-us/,Static,Happy Valentine’s Day from UD Trucks East London!,"Fri, 30 January",,,Emma
"Facebook
Instagram
LinkedIn",20589,"Sat, 14 February",18:00,Valentines Day,,https://eastlondon.udsa.co.za/contact-us/,Static,,"Fri, 30 January",,,Emma
"Facebook
Instagram
LinkedIn",20589,"Wed, 18 February",10:00,Services,"We’re committed to keeping your business moving with a full suite of support solutions. From trusted servicing to financial flexibility, we deliver reliability at every stop.

Your uptime is our priority.
https://eastlondon.udsa.co.za/services/

#UDTrucks #UDEastLondon #UDService #UDParts #UDSupport #DriveSafe #FleetManagement",https://eastlondon.udsa.co.za/contact-us/,Static,"UD Trucks East London
- UD Trust Service Agreement
- UD Connected Services
- UD Road Support
- UD Genuine Service
- UD Genuine Parts
- UD Financial Services","Tue, 3 February",,,Emma
"Facebook
Instagram
LinkedIn",20589,"Tue, 24 February",10:00,Website,"For trusted uptime and expert care, visit UD Trucks East London online today.
eastlondon.udsa.co.za/

#UDTrucks #UDEastLondon #DriveSafe #FleetManagement #UDService #UDParts #Trucks",https://eastlondon.udsa.co.za/contact-us/,Static,"Visit UD Trucks East London Online
eastlondon.udsa.co.za/","Thu, 5 February",,,Emma
MARCH,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",20757,"Tue, 3 March",10:00,Quon: Heavy Duty CW,"Take on bigger loads and longer routes with confidence. The UD Quon CW delivers powerful performance, exceptional fuel efficiency, and the reliability your operation depends on. Whether you’re hauling freight, moving cargo, or running tanker transport, the Quon CW keeps your fleet productive and your business profitable.

Smart, strong, and designed for real-world South African conditions — the Quon CW is the heavy-duty partner you can count on.


Quon Specs:
https://eastlondon.udsa.co.za/trucks/quon/specs/


#Quon #UDTrucks #EastLondon #Trucks",https://eastlondon.udsa.co.za/contact-us/,Static,"Quon CW
GH11 Engine, 6x4
GVW 26Ton
ESCOT-VI Transmission
460 Power
2240 Torque

Application: Cargo, Freight, Tanker
","Wed, 18 February",,,Emma
"Facebook
Instagram
LinkedIn",20757,"Tue, 10 March",10:00,Road Assistance,"Breakdowns don’t wait. 
Neither do we.

Trust UD Trucks East London Road Assistance to get you back on the move.

082 464 5446
https://eastlondon.udsa.co.za/contact-us/

#DriveSafe #UDTrucks #UDSupport #RoadAssistance",https://eastlondon.udsa.co.za/contact-us/,Static,"Road Assistance: 082 464 5446

Dependable support to keep your trucks working and your business running.","Tue, 24 February",,,Emma
"Facebook
Instagram
LinkedIn",20757,"Tue, 3 March",10:00,Quon: Heavy Duty GW,"When the job demands strength, stability, and nonstop performance, the UD Quon GW steps up. Designed for high-capacity hauling and long-distance efficiency, it’s the ideal partner for reefer units, semi-trailers, tankers, and tautliners.

Quon Specs:
https://eastlondon.udsa.co.za/trucks/quon/specs/


#Quon #UDTrucks #EastLondon #Trucks",https://eastlondon.udsa.co.za/contact-us/,Static,"Quon GW
GH11 Engine, 6x4
GCW 60Ton
ESCOT-VI Transmission
460 Power
2240 Torque

Application: Reefer, Semi Trailer, Tanker, Tautliner","Thu, 26 February",,,Emma
"Facebook
Instagram
LinkedIn",20757,"Sat, 21 March",8:00,Human Rights Day,"Today, we honour #HumanRightsDay by recognising the dignity, safety, and equality owed to every person who keeps our industry moving. From drivers on the road, to technicians, loaders, planners, and fleet teams — each individual plays a vital role in building a fair and thriving transport sector.

Thank you for your hard work and dedications! We at #UDTrucksEastLondon appreciate you.",https://eastlondon.udsa.co.za/contact-us/,Static,"Thank You
to every person who keeps our industry moving.
","Tue, 3 March",,,Emma
