Platform,Job Nr,Date,Time,Theme,Post Copy,Link,Format,Final Creative,MSS Notes,Deadlines,Creative,Designer
"Facebook
Instagram
LinkedIn",,"Fri, 1 May",,Workers Day,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,"Mon, 11 May",,Mother's Day,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
,,,,,,,,,,,,
,,,,,,,,,,,,
JUNE,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,"Mon, 15 June",,Father's Day,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,"Tue, 16 June",,Youth Day,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
,,,,,,,,,,,,
,,,,,,,,,,,,
JULY,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,"Sat, 18 July",,Mandela Day,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
,,,,,,,,,,,,
,,,,,,,,,,,,
AUG,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,"Mon, 10 August",,Womens Day,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
,,,,,,,,,,,,
,,,,,,,,,,,,
SEPT,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,"Thu, 24 September",,Heritage Day,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
,,,,,,,,,,,,
,,,,,,,,,,,,
OCT,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
,,,,,,,,,,,,
,,,,,,,,,,,,
NOV,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,Service,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,,,Parts,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,,,After Hours,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
,,,,,,,,,,,,
,,,,,,,,,,,,
DEC,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,Operating Hours,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,"Wed, 16 December",,Day of Reconciliation,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",,"Fri, 25 December",,Holiday,,https://laubstar.co.za/contact-us/,Static,,,,,Quintin
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
COMPLETED,,,,,,,,,,,,
JAN,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",20527,"Thu, 1 January",8:00,New Year,"As we roll into a new year, we want to extend our heartfelt thanks to all our customers, partners, and friends for trusting FAW Trucks Laubstar Group with your transport and fleet needs. Your support drives us forward every day.

From all of us at FAW Trucks Laubstar Group — wishing you a prosperous and smooth‑running New Year!",https://laubstar.co.za/contact-us/,Static,"Happy New Year from FAW Trucks Laubstar Group!
Here’s to a 2026 full of smooth journeys, strong partnerships, and trucks that keep you moving. Thank you for trusting us on the road ahead!",,"Wed, 3 December",,Quintin
"Facebook
Instagram
LinkedIn",20527,"Tue, 13 January",10:00,Locations,"We’re ready to support your trucking needs wherever you are. From new truck sales to genuine parts and reliable servicing, our expert team ensures your fleet keeps moving.

Visit your nearest FAW Trucks Laubstar Group dealership today – quality trucks, parts, and service you can trust! https://fawlaubstar.co.za/

#FAWTrucks #LaubstarGroup #TruckSales #TruckService #Parts",https://laubstar.co.za/contact-us/,Static,"FAW Trucks Laubstar Group Dealerships:

- Potchefstroom: 38 Forssman St, Potchindustria.
- Lichtenburg: 15 Maree Street.
- Kathu: 10 Kalk Street.
- Upington: 1 Olifantshoek Road.

Quality trucks, parts, and service you can trust!",,"Mon, 8 December",,Quintin
"Facebook
Instagram
LinkedIn",20527,"Sat, 17 January",10:00,Baller Challange,"See you at the #FarmSpace Baler Challenge!

FAW Trucks Laubstar Group is proud to support the farming community with reliable service, maintenance, and repairs for commercial vehicles and trailers, keeping your fleet moving when it matters most.

Stop by our stand to chat with our sales and service team, or visit us online at laubstar.co.za for more information.",https://laubstar.co.za/contact-us/,,,,,,
"Facebook
Instagram
LinkedIn",20527,"Sun, 18 January",14:00,FAW 460 Unit Sale,"SALE ❗
2025 FAW JH6 33.460

Max Payload: 56,000 kg
Warranty: 24 months or 538,000 km
Engine Power: 338 kW
Engine Capacity: 11 L
All this for R 1,150,000 excl. VAT.

📞 Contact us today to schedule a test drive or get your quote! 
Don’t miss out on this powerhouse.
https://fawlaubstar.co.za/offers/",https://laubstar.co.za/contact-us/,,Group images,,,,
"Facebook
Instagram
LinkedIn",20528,"Mon, 19 January",8:00,SHARE: Baller Challange,"Gesels met ons span, kry wenke, en ervaar ons passie vir slim boerdery.

📍 Waar: FarmSpace Baler Challenge, Valtrac Parys
📅 Wanneer: 28 Januarie 2026 | 07:30 – 13:30

Kom vier boerdery saam met ons!

#FarmSpaceBalerChallenge #FAWLaubstar #Boer",https://laubstar.co.za/contact-us/,,,,,"https://www.facebook.com/reel/1449228176874442


https://www.linkedin.com/posts/farmspacefs_balerchallenge2026-valtrac-parys-activity-7415335052391215105-4i7h?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAADTOrKMB-wBJiGznhc65Aljt1nS-61q9670",
"Facebook
Instagram
LinkedIn",20527,"Tue, 20 January",10:00,Service,"Scheduling maintenance has never been easier. With FAW Trucks Laubstar Group, you can book your truck service online at any of our dealerships in Lichtenburg, Potchefstroom, Kathu, or Upington.

✅ Quick, convenient, and hassle-free
✅ Genuine FAW parts & expert service
✅ Keep your trucks running reliably on every journey

Book your service today and stay road-ready!
https://fawlaubstar.co.za/parts-and-services/

#FAWTrucks #LaubstarGroup #TruckService #OnlineBooking #FleetMaintenance",https://laubstar.co.za/contact-us/,Static,"Book your truck service online
fawlaubstar.co.za/parts-and-services/",,,,Quintin
"Facebook
Instagram
LinkedIn",20527,"Wed, 21 January",8:00,Vacancies,"Ready to take your career to the next level? Laubstar Potchefstroom is looking for driven, experienced professionals to join our dynamic team. If you have a passion for parts sales and management, live in Potchefstroom, and are ready to make an impact, we want to hear from you!

Send your CV and ID to jobs@labourx.co.za
https://laubstar.co.za/vacancies/",https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",20528,"Thu, 22 January",8:00,Facebook SHARE: Baller Challange,"Come visit us at our stand and meet the team behind FAW Trucks Laubstar Group. Discover how we support farmers with reliable, durable trucks and expert advice — keeping your farm moving efficiently.

📍 Where: FarmSpace Baler Challenge, Valtrac Parys
📅 When: 28 January 2026 | 07:30 – 13:30",https://laubstar.co.za/contact-us/,,,,,https://www.facebook.com/share/p/14XN8c43bWh/,
"Facebook
Instagram
LinkedIn",20528,"Wed, 21 January",14:00,FAW 4110 Unit Sale,"DEMO UNIT FOR SALE
2025 FAW 4.110 4x2
Only 4 410 km
R290 000 excl. VAT
Reliable performance, ready to work.

https://fawlaubstar.co.za/offers/",https://laubstar.co.za/contact-us/,,,2x creatives,,,
"Facebook
Instagram
LinkedIn",20528,"Fri, 23 January",14:00,Facebook SHARE: Baller Challange,"Meet our team, explore our trucks, and see how we keep farms moving efficiently. Don’t miss out — we’ll be there from 07:30 – 13:30!",https://laubstar.co.za/contact-us/,,,,,https://www.facebook.com/share/v/17h3LrwVCT/,
"Facebook
Instagram
LinkedIn",20527,"Sun, 25 January",10:00,FAW 460 Unit Sale,"It’s a workhorse engineered to keep your loads moving, your schedules tight, and your operating costs under control.

Available now at R1,150,000 excl. VAT.

Contact our team today
https://fawlaubstar.co.za/offers/

#FAWTrucks #FAWSale #TruckSale #TrucksSA",https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",20527,"Tue, 27 January",10:00,Range,"Visit our website today and discover your next FAW truck!
fawlaubstar.co.za/new-trucks/

#FAWTrucks #LaubstarGroup #TruckRange #FleetSolutions #ExploreOnline",https://laubstar.co.za/contact-us/,Static,"Explore the Full FAW Trucks Range Online!
fawlaubstar.co.za/new-trucks/",,,,Quintin
FEB,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",20624,,,Cover Page,,https://laubstar.co.za/contact-us/,Static,"Happy Wife (strike through wife) ^insert Truck
Happy Life

Book your service today and keep your trucks running smoothly
QR code - https://fawlaubstar.co.za/parts-and-services/",,"Thu, 22 January",,Quintin
"Facebook
Instagram
LinkedIn",20624,"Mon, 2 February",15:00,Baller Event Thank You,"Thank you to everyone who engaged with us at the FAW Trucks Laubstar stall, and to Farm Space for an outstanding event. We loved being part of it.

#Laubstar #FAWTrucks #FarmSpace",https://laubstar.co.za/contact-us/,,Images of Baler Event,,,,
"Facebook
Instagram
LinkedIn",20624,"Tue, 3 February",10:00,Reytjie Message,"At FAW Trucks Laubstar Group, we do more than supply trucks — we keep your fleet moving.
From professional workshops and reliable parts supply to expert service support, we’re here to back your operation every step of the way.

Drive with confidence. Drive with FAW Trucks Laubstar Group.
https://fawlaubstar.co.za/",https://laubstar.co.za/contact-us/,vid,"Thank you to all our clients for the trust you place in FAW Trucks Laubstar Group — we truly value the partnerships we’ve built.

In 2026, our focus remains on supporting your fleet, keeping your trucks on the road, and backing you with dependable workshops, parts availability, and service teams you can rely on.

Let’s stay connected and keep your trucks performing at their best this year.

— Reytjie Laubscher
Managing Director | FAW Trucks Laubstar Group",,"Fri, 23 January",vid,Quintin
"Facebook
Instagram
LinkedIn",20624,"Tue, 3 February",14:00,Frik Delivery,"Baie geluk aan Namaqua Gas, Springbok met die aflewering van julle FAW 8.140.

Mag hierdie voertuig betroubare diens, veiligheid en uitstekende werkverrigting lewer vir julle bedrywighede.
Dankie dat julle Laubstar vertrou het om deel te wees van hierdie mylpaal.


#Laubstar #FAWTrucks #LaubstarDelivery #LaubstarTrucks",https://laubstar.co.za/contact-us/,Static,,,,,
"Facebook
Instagram
LinkedIn",20624,"Wed, 4 February",10:00,Value King,"Built tough, easy on fuel, and made to work.
The FAW 4.110 delivers big value in a compact, reliable truck — perfect for daily deliveries and growing businesses.

Enquire now and claim the King of Value.
https://laubstar.co.za/promotion/

#FAWTrucks #Laubstar #KingOfValue",https://laubstar.co.za/contact-us/,Static,,,,,
"Facebook
Instagram
LinkedIn",20624,"Fri, 6 February",11:00,Delivery,Congratulations to Speedy Bee Sandblasting on your new FAW 6.130FL-MT cattle body! Built to perform and ready for the road. Wishing you many safe and productive miles from all of us at Laubstar Fleet Services.,https://laubstar.co.za/contact-us/,Static,,,,,
"Facebook
Instagram
LinkedIn",20624,"Fri, 6 February",10:00,Value King,"From only R283 200 excl. VAT, the FAW 4.110 gives you more truck for your money.
Built tough, reliable, and economical — it’s the smart choice for businesses that want maximum value at minimum cost.

More payload. Less spend.
👉 Get the FAW 4.110 from FAW Trucks Laubstar Group today.
https://fawlaubstar.co.za/offers/

#FAWTrucks #Laubstar #KingOfValue",https://laubstar.co.za/contact-us/,Static,,,,,
"Facebook
Instagram
LinkedIn",20624,"Sun, 8 February",10:00,Value King,"Tough build, dependable performance, and low running costs — all designed to boost your bottom line.

Spend less. Move more.
Drive the FAW 4.110 with FAW Trucks Laubstar Group today. 
https://fawlaubstar.co.za/offers/

#FAWTrucks #Laubstar #KingOfValue",https://laubstar.co.za/contact-us/,Static,,,,,
"Facebook
Instagram
LinkedIn",20624,"Tue, 10 February",10:00,Parts,"Keep your FAW performing as it should with genuine FAW parts, fitted by our trained workshop teams.
The right parts, expert installation, and reliable service — all in one place.

Book your service with FAW Trucks Laubstar Group and keep your fleet running strong.
https://fawlaubstar.co.za/parts-and-services/",https://laubstar.co.za/contact-us/,Static,"Genuine FAW Truck Parts
Now you can order online
https://fawlaubstar.co.za/parts-and-services/
(QR Code)",,"Mon, 26 January",,Quintin
"Facebook
Instagram
LinkedIn",20624,"Thu, 12 February",10:00,Value King,"From R283 200 excl. VAT, the FAW 4.110 offers dependable performance and solid value. Built to handle everyday work, it’s a practical choice for businesses that want reliability and cost control.

Available from FAW Trucks Laubstar Group
https://fawlaubstar.co.za/offers/

#FAWTrucks #Laubstar #KingOfValue",https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",20612,"Fri, 13 February",13:00,Valentines Day images (dealers),,https://laubstar.co.za/contact-us/,Static,,,Share Laubstar Post,Images,
"Facebook
Instagram
LinkedIn",20624,"Sat, 14 February",10:00,Valentines Day: Service,"Treat your trucks to a check-up, genuine parts, and expert servicing from our FAW Trucks Laubstar Group workshops.

They deserve it
https://fawlaubstar.co.za/parts-and-services/

#FAWTrucks #FAWService #FAWParts #Laubstar #TrucksSA",https://laubstar.co.za/contact-us/,Static,"Happy Wife (strike through wife) ^insert Truck
Happy Life

Book your service today and keep your trucks running smoothly
QR code - https://fawlaubstar.co.za/parts-and-services/",,"Fri, 30 January",,Quintin
"Facebook
Instagram
LinkedIn",20624,"Tue, 24 February",15:00,Services,"At FAW Trucks Laubstar Group, we keep your fleet performing at its best with reliable service, genuine parts, and expert support every step of the way.

Connect with us today and let’s keep your trucks moving.
https://fawlaubstar.co.za/contact/

#FAWTrucks #Laubstar #FAWParts #FAWService #FAWFinance",https://laubstar.co.za/contact-us/,Static,"New truck sales & fleet support
Servicing, repairs & genuine parts
24-hour roadside assistance
Multiple service points across NW & NC

Keeping your fleet moving, mile by mile.

Visit your nearest FAW Laubstar dealership today",,"Tue, 3 February",,Quintin
MARCH,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",20761,"Mon, 2 March",,Cover Page,,https://laubstar.co.za/contact-us/,Static,"Get it done with the world's No#1
(Range Image)
Locations
FAW and Laubstar Logo",,"Thu, 26 February",,Quintin
"Facebook
Instagram
LinkedIn",20761,"Thu, 5 March",10:00,Road Support,"When the road gets tough, we’ve got your back. Our FAW Road Support teams are strategically positioned to respond fast and keep your trucks moving — minimising downtime and maximising uptime.

Call us today
https://fawlaubstar.co.za/contact/#afterhours",https://laubstar.co.za/contact-us/,Static,"Road Support

Lichtenburg: 082 898 0657
Potch: 074 410 2896
Upington: 066 571 1388
Kathu: 082 771 8762

Keeping your fleet moving.",,"Mon, 2 March",,Quintin
"Facebook
Instagram
LinkedIn",20761,"Tue, 10 March",8:30,Vacancy,"VACANCY: FAW Trucks Diesel Technician
Location: Lichtenburg, Potchefstroom and Klerksdorp.

Requirements: 
https://laubstar.co.za/faw-diesel-technician/

Send a max 3 page summary of your CV, Copy of ID and Relevant Certificate(s) to Labiusr@Laubstar.co.za

‼️ Deadline 12 March, 2026 at 12:00 

#Laubstar #DieselTech #DieselTruck #FAWTrucks #TruckVacancy",https://laubstar.co.za/contact-us/,Static,,,,text,
"Facebook
Instagram
LinkedIn",20761,"Tue, 10 March",15:00,Delivery,"Another successful delivery by FAW Trucks Laubstar Group! 🚛

Thank you to LP Gas for your continued trust in FAW Trucks. We appreciate your support and look forward to keeping your operations moving with reliable transport solutions. Wishing you many safe and productive kilometres ahead.",https://laubstar.co.za/contact-us/,Static,,Tag vir Shaun https://www.facebook.com/shaun.fritz.144,,,Quintin
"Facebook
Instagram
LinkedIn",20761,"Wed, 11 March",15:00,Delivery,Congratulations to Bakers Basket on the delivery of your new FAW truck. We appreciate the opportunity to support your growing operations and wish you many successful kilometres ahead.,https://laubstar.co.za/contact-us/,Static,,Tag vir Shaun https://www.facebook.com/shaun.fritz.144,,,Quintin
"Facebook
Instagram
LinkedIn",20761,"Thu, 12 March",10:00,Delivery,Elmia Logistics takes delivery of their new FAW truck tractors. Thank you for trusting FAW Trucks to keep your fleet moving — wishing you many productive and safe kilometres ahead.,https://laubstar.co.za/contact-us/,Static,,"Tag Hein van Gessellen
https://www.facebook.com/hein.vangessellen",,,Quintin
"Facebook
Instagram
LinkedIn",20761,"Fri, 13 March",10:00,Delivery,"Congratulations to Spec Africa Holdings on the delivery of your new FAW tipper truck. Built for tough jobs and reliable performance, we wish you many productive hours on site and safe kilometres on the road ahead. Thank you for your continued support.",https://laubstar.co.za/contact-us/,Static,,"2x images
Tag vir Shaun https://www.facebook.com/shaun.fritz.144",,,Quintin
"Facebook
Instagram
LinkedIn",20761,"Sun, 15 March",15:00,Delivery,Congratulations to Tractor Giants on their new FAW truck(s). Thank you for trusting FAW Trucks — may your fleet continue to drive your success,https://laubstar.co.za/contact-us/,Static,,"Tag Hein van Gessellen
https://www.facebook.com/hein.vangessellen",,,Quintin
"Facebook
Instagram
LinkedIn",20761,"Tue, 17 March",10:00,Website,"FAW Trucks Laubstar Group delivers tough, reliable trucks backed by expert service and support you can trust.

🚛 Ready to move your business forward?
Visit our website today - https://fawlaubstar.co.za/about/",https://laubstar.co.za/contact-us/,Static,"fawlaubstar.co.za
Sales | Service | Parts | Finance | Support",,"Thu, 5 March",,Quintin
"Facebook
Instagram
LinkedIn",20761,"Wed, 18 March",10:00,Delivery,"Congratulations to Magmoed Patel from IM Steel Mafikeng on taking delivery of his new FAW 4.110 FL MT from FAW Trucks Laubstar Group! 🚛

Thank you for choosing FAW Trucks. We wish you many successful kilometres ahead and appreciate the opportunity to support your business on the road.",https://laubstar.co.za/contact-us/,Static,,,,,Quintin
"Facebook
Instagram
LinkedIn",20761,"Fri, 20 March",10:00,Delivery,"Another proud handover by FAW Trucks Laubstar Group! 🚛
Congratulations to Marcel Barnard from OMB on the delivery of your new FAW truck. We appreciate your support and wish you many successful journeys ahead.",https://laubstar.co.za/contact-us/,Static,,"Tag Marcel en Hein van Gessellen
https://www.facebook.com/hein.vangessellen",,,Quintin
"Facebook
Instagram
LinkedIn",20761,"Sat, 21 March",10:00,Human Rights Day,"At Laubstar, we believe every relationship is built on respect, equality, and dignity. 
Thank you to our partners, clients, and team for being part of our journey—together, we create a future of fairness and shared success.

#HumanRights #LaubstarValues #TogetherWeGrow",https://laubstar.co.za/contact-us/,Static,"A big thank you to our amazing partners, clients, and team!
Your trust, collaboration, and dedication keep us moving forward every day.",,"Tue, 10 March",,Quintin
"Facebook
Instagram
LinkedIn",20761,"Sun, 22 March",14:00,Delivery,"Congratulations to Plank Teessen on the delivery of your new FAW Truck!

From all of us at Laubstar Fleet Services, thank you for choosing us as your trusted partner. We wish you many safe and successful kilometres ahead.",https://laubstar.co.za/contact-us/,vid,,,,,Quintin
"Facebook
Instagram
LinkedIn",20761,"Mon, 23 March",15:00,Delivery,"Met trots lewer FAW Trucks Laubstar Group nog ‘n suksesvolle voertuig! 🚛

APS Investments Upington ontvang hul nuwe FAW 8.140 5-tonner. Baie dankie dat julle op FAW vertrou – ons wens julle veilige en produktiewe kilometers toe! 😁",https://laubstar.co.za/contact-us/,Static,,Tag vir Frik https://www.facebook.com/frik.esterhuizen.2025,,,Quintin
"Facebook
Instagram
LinkedIn",20761,"Tue, 24 March",10:00,Fleet,"https://fawlaubstar.co.za/about/

#FAWTrucks #Laubstar #FleetSupport #FleetServices",https://laubstar.co.za/contact-us/,vid,"Complete solutions for your fleet 
sales, service, parts, finance, and ongoing support. 

Get a Quote Today
",,"Thu, 12 March",,Quintin
"Facebook
Instagram
LinkedIn",20761,"Tue, 31 March",10:00,N14 Campaign,"Running a fleet along the N12 or N14?
FAW Trucks Laubstar Group has you covered! 
Sales, finance, parts, service, and dedicated support – all from dealerships right where you need them. 

Keep your trucks moving. Visit us today!
https://fawlaubstar.co.za/parts-and-services/",https://laubstar.co.za/contact-us/,vid,,,,,Quintin
