 ,Job Nr,Date,Time,Theme,Post Copy,Link,Format,Final Creative,MSS Notes,Deadlines,Creative,Designer,,
"Facebook
Instagram
LinkedIn",20926,"Tue, 14 April",10:00,Uncertain Times,"Laubstar Fleet Services brings years of experience and trusted solutions to keep your fleet efficient, your costs manageable, and your business moving forward.

Choose Laubstar – expertise you can rely on, no matter the road ahead.
https://laubstar.co.za/contact-us/

#Laubstar #TruckSupport #FleetManagement #CommercialVehicles
",https://laubstar.co.za/contact-us/,Vid,"When the transport industry faces rising costs and uncertainty, experience matters.

Choose Laubstar Fleet Services
Sales | Finance | Service & Parts",,"Fri, 10 April",,Quintin,,
"Facebook
Instagram
LinkedIn",20926,"Thu, 16 April",10:00,LTX Panel Shop,"Get your fleet back on the road quickly with Laubstar’s accredited FAW Trucks panelshop. We handle everything from accident repairs and panel beating to professional spray painting and full fleet restoration—all with fast turnaround times you can rely on.

Get your FREE quote today.
Quinton Van Niekerk | 067 426 5504 | quintonv@laubstar.co.za

Laubstar Panelshop – Fast, reliable, and built around your business.",https://laubstar.co.za/contact-us/,Static,"FAW accredited panelshop
- Panel beating & accident repairs
- Professional spray painting
- Fleet vehicle repairs
- Fast turnaround time

Get a FREE Quote
Quinton Van Niekerk
067 426 5504
quintonv@laubstar.co.za

Location: 15 Maree Street, Lichtenburg, North West, 2740",,"Mon, 13 April",,Quintin,,
"Facebook
Instagram
LinkedIn",20926,"Sat, 18 April",10:00,Eicher Mixer,"Get the job done with the Eicher 6025TM Mixer!
Strong, reliable, and ready for any site—this mixer delivers performance you can count on.

Reach out to Laubstar Fleet Services and get yours today!
Reuben De Villiers
+27 77 608 7201   
reubendv@laubstar.co.za",https://laubstar.co.za/contact-us/,Group Post,,5x Creatives,,,Quintin,,
"Facebook
Instagram
LinkedIn",20926,"Mon, 20 April",10:00,Laubstar Finance,"Lease with Laubstar and enjoy full maintenance, fast support, and predictable costs. Keep your fleet moving—without the headaches.

Sign Up Today
https://laubstar.co.za/finance/

#TruckFinance #Laubstar #FleetSupport #TruckMaintenance #TruckService #LaubstarFinance #TruckLease",https://laubstar.co.za/contact-us/,Static,"Lease. Drive. Relax.
With Laubstar’s Full Maintenance Lease, your fleet is fully covered — 
servicing, maintenance, and repairs included.

Sign Up Today",,"Wed, 15 April",,Quintin,,
"Facebook
Instagram
LinkedIn",20926,"Thu, 23 April",10:00,Iveco Taxi,"The Iveco Daily Sisonke Taxi delivers robust performance, low running costs, and the space your passengers need—built to handle daily routes and keep your business moving.

Durable. Comfortable. Ready for every journey.
Enquire Today
https://laubstar.co.za/contact-us/

#Laubstar #Iveco #Taxi",https://laubstar.co.za/contact-us/,Static,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",20926,"Mon, 27 April",10:00,Freedom Day,"We’re proud to support the industries that keep South Africa moving—delivering reliability, performance, and service you can count on every day.

Get more information at https://laubstar.co.za/",https://laubstar.co.za/contact-us/,Static,"Laubstar Fleet Services celebrates the freedom to move, build, and grow our nation through transport.

Here’s to driving progress and powering the road ahead.

Learn more at laubstar.co.za",,"Fri, 17 April",,Quintin,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
MAY,,,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,"Fri, 1 May",,Workers Day,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Service,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,"Mon, 11 May",,Mother's Day,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Locations,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Diesel Mac,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
JUNE,,,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,Road Support,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,Stropers Resies
"Facebook
Instagram
LinkedIn",,"Mon, 15 June",,Father's Day,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,"Tue, 16 June",,Youth Day,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Diesel Mac,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Laubstar Finance,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
JULY,,,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,Service,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Commercial vehicle Range (Brands),,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,"Sat, 18 July",,Mandela Day,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Diesel Mac,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
AUG,,,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,Parts,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,"Mon, 10 August",,Womens Day,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Laubstar Finance,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Diesel Mac,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
SEPT,,,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Service,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Diesel Mac,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,"Thu, 24 September",,Heritage Day,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Commercial vehicle Range (Brands),,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
OCT,,,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,After Hours,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Service,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Laubstar Finance,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Diesel Mac,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
NOV,,,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,Service,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Parts,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Locations,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Road Support,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Diesel Mac,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
NOV,,,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",,,,Operating Hours,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Parts (brands),,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Road Support,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Day of Reconciliation,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",,,,Holiday,,https://laubstar.co.za/contact-us/,,,,,,Quintin,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
COMPLETED,,,,,,,,,,,,,,
JAN,,,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",20528,"Thu, 1 January",8:00,New year,"Thank you for your support throughout 2025. We look forward to keeping your fleet moving with reliable service, quality parts, and trusted support in 2026.
Wishing you a safe, successful, and prosperous year ahead!

– The Laubstar Fleet Services Team",https://laubstar.co.za/contact-us/,,"2026
Happy New Year",,"Mon, 8 December",vid,Quintin,,
"Facebook
Instagram
LinkedIn",20528,"Tue, 13 January",10:00,Service,"Start 2026 with confidence.
Book your New Year fleet service with Laubstar and ensure your trucks and trailers are ready for a safe, reliable, and profitable year ahead.

Quality parts. Expert technicians. Fast turnaround.
We keep your fleet moving.

Contact your nearest Laubstar branch today to secure your booking.
https://laubstar.co.za/contact-us/

#Laubstar #FleetService #TruckService #TruckParts #FleetManagement",https://laubstar.co.za/contact-us/,,"Quality parts. 
Expert technicians. 
Fast turnaround.
We keep your fleet moving.

Book your service online",,"Wed, 10 December",,Quintin,,
"Facebook
Instagram
LinkedIn",20528,"Thu, 15 January",10:00,Baller Challange,"Sien jou by die #FarmSpace Baler Challenge!

Laubstar ondersteun die gemeenskap met betroubare diens, onderhoud en herstel van kommersiële voertuie en sleepwaens, sodat jou vloot altyd aan die beweeg kan bly.
Kom gesels met ons verkoop- en diensspan, of besoek ons aanlyn by laubstar.co.za vir meer inligting.",https://laubstar.co.za/contact-us/,,,,,,,,
"Facebook
Instagram
LinkedIn",20528,"Thu, 15 January",15:00,Merc Unit Sale: Siegheim,"❗FOR SALE | Mercedes-Benz Actros 2644 (2014) – 6x4

Laubstar Fleet Services offers this powerful Mercedes-Benz Actros 2644 built for heavy-duty commercial work. Priced at R420,000 excl. VAT (negotiable) and available immediately, this unit is work-ready with new rims and tyres.

Key specs & features:
* 12L engine delivering 320 kW
* Max payload: 32,000 kg
* 6x4 drivetrain with differential lock
* Air brakes & exhaust brake
* Cruise control & air conditioning
* Durable Space Cab
* Drum brakes

A reliable, high-performance truck designed to keep your operations moving. 
Contact Laubstar Fleet Services today to secure this deal.
https://laubstar.co.za/promotion/",https://laubstar.co.za/contact-us/,,,,,,,,
"Facebook
Instagram
LinkedIn",20528,"Fri, 16 January",8:00,Potch Vacancies,"Ready to take your career to the next level? Laubstar Potchefstroom is looking for driven, experienced professionals to join our dynamic team. If you have a passion for parts sales and management, live in Potchefstroom, and are ready to make an impact, we want to hear from you!

Send your CV and ID to jobs@labourx.co.za
https://laubstar.co.za/vacancies/",https://laubstar.co.za/contact-us/,,,,"Thu, 15 January",,Quintin,,
"Facebook
Instagram
LinkedIn",20528,"Fri, 16 January",15:00,SHARE: Baller Challange,"📍 Where: Valtrac Parys
📅 When: 28 January 2026 | 07:30 – 13:30

Chat, learn, and experience what makes Laubstar part of the farming community.

#FarmSpaceBalerChallenge #Laubstar #FarmLife",https://laubstar.co.za/contact-us/,,,,,"https://www.facebook.com/reel/1449228176874442


https://www.linkedin.com/posts/farmspacefs_balerchallenge2026-valtrac-parys-activity-7415335052391215105-4i7h?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAADTOrKMB-wBJiGznhc65Aljt1nS-61q9670",,,
"Facebook
Instagram
LinkedIn",20528,"Sun, 18 January",10:00,FAW 460 Unit Sale,"It’s a workhorse engineered to keep your loads moving, your schedules tight, and your operating costs under control.

Available now at R1,150,000 excl. VAT.

Contact our team today
https://laubstar.co.za/promotion/

#FAWTrucks #FAWSale #TruckSale #TrucksSA",https://laubstar.co.za/contact-us/,,,Price change,,,,,
"Facebook
Instagram
LinkedIn",20528,"Tue, 20 January",10:00,Managing Director Message,"As we welcome 2026, I want to personally thank you for your continued trust and support throughout the past year. Your partnership has been the driving force behind our growth, our improvements, and our commitment to delivering service excellence.

At Laubstar, we remain dedicated to keeping your fleet moving with reliable service, quality products, and a team that puts your business first.
This year, we look forward to strengthening relationships, expanding our support, and helping you achieve even greater success on the road ahead.

Wishing you a safe, prosperous, and successful 2026.
Thank you for choosing Laubstar Fleet Services.

Warm regards,
Reytjie Laubscher
Dealer Principal – Laubstar Fleet Services",https://laubstar.co.za/contact-us/,,"A big thank you for your support in 2025. We’re ready to keep your fleet moving in 2026 with trusted service and reliability.

– Reytjie Laubscher, Dealer Principal

(Image Reytjie)",,"Tue, 13 January",vid,Quintin,,
"Facebook
Instagram
LinkedIn",20528,"Wed, 21 January",10:00,FAW 4110 Unit Sale,"DEMO UNIT FOR SALE
2025 FAW 4.110 4x2
Only 4 410 km
R290 000 excl. VAT
Reliable performance, ready to work.

https://laubstar.co.za/promotion/#fawtrucks",https://laubstar.co.za/contact-us/,,,2x creatives,,,,,
"Facebook
Instagram
LinkedIn",20528,"Thu, 22 January",10:00,Facebook SHARE: Baller Challange,"Kom maak ’n draai by ons stalletjie en gesels met ’n span wat die landbou- en vervoersektor regtig verstaan.
Van betroubare vragmotors en sleepwaens tot onderdele en diens wat jou aan die gang hou — Laubstar staan saam met boere wat op hul toerusting staatmaak.",https://laubstar.co.za/contact-us/,,,,,https://www.facebook.com/share/p/14XN8c43bWh/,,,
"Facebook
Instagram
LinkedIn",20528,"Fri, 23 January",8:00,Facebook SHARE: Baller Challange,"Visit the Laubstar stand to chat to our team about trucks, trailers, parts, service solutions, and full fleet support built for agriculture and heavy-duty work.

Learn more:
https://laubstar.co.za/contact-us/",https://laubstar.co.za/contact-us/,,,,,https://www.facebook.com/share/v/17h3LrwVCT/,,,
"Facebook
Instagram
LinkedIn",20528,"Sun, 25 January",10:00,Merc Unit Sale: Siegheim,"❗ FOR SALE | Mercedes-Benz Actros 2644 (2014) – 6x4
Offered by Laubstar Fleet Services at R420,000 excl. VAT (negotiable), this is a solid, dependable unit that keeps downtime low and productivity high.

📍 Available immediately
📞 Secure it today: https://laubstar.co.za/promotion/

#Laubstar #TruckSale #MercBenzTruck #TrucksSA",https://laubstar.co.za/contact-us/,,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",20528,"Tue, 27 January",10:00,Parts,"Keep your fleet running at its best — get your truck parts from Laubstar today.
Quality parts, trusted brands, and the service you rely on.
https://laubstar.co.za/contact-us/

#Laubstar #FAW #Iveco #Powerstar #UD #TruckParts #TruckService #FleetService",https://laubstar.co.za/contact-us/,,"Start 2026 strong!
Order your genuine parts today
(parts & Service partner logo's)
laubstar.co.za",,"Thu, 15 January",,Quintin,,
"Facebook
Instagram
LinkedIn",20528,"Thu, 29 January",10:00,FAW 460 Unit Sale,"2025 FAW JH6 33.460
Truck Tractor 6x4

R1,150,000 excl. VAT


Max Payload: 56,000kg
Warranty: 24 months or 538,000km
Engine Power: 338kW
Engine Capacity: 11L

Contact our sales executives today:
https://laubstar.co.za/promotion/#fawtrucks",https://laubstar.co.za/contact-us/,,,Images,,,,,
"Facebook
Instagram
LinkedIn",20528,"Fri, 30 January",10:00,Diesel Mac,"We’re Hiring – Diesel Mechanics

Join Laubstar Fleet Services and take the next step in your career. If you’re a qualified Diesel Mechanic with solid experience, we want to hear from you.

📍 Opportunities available at our dealerships in Lichtenburg, Potchefstroom, Klerksdorp, Kathu & Upington.

📩 Apply today: applications@laubstar.co.za",https://laubstar.co.za/contact-us/,,"Vacancy Alert:
Diesel Mechanic
(All Locations)

laubstar.co.za/technician-qualified-diesel-mechanic/",,"Mon, 19 January",vid,Quintin,,
FEB,,,,,,,,,,,,,,
"Facebook
Instagram
LinkedIn",20612,"Wed, 4 February",,Cover Page,,https://laubstar.co.za/contact-us/,,"Jou betroubare vervoer-vennoot
Verkope • Diens • Onderdele • Finansiering

(Logos: FAW, Iveco, Powerstar, UD)",,"Tue, 3 February",,Quintin,,
"Facebook
Instagram
LinkedIn",20612,"Sun, 1 February",18:00,Thank you Video,"Dear Team, Partners, and Clients,
We want to sincerely thank you for all your support in 2025. 
To our team, your dedication made every achievement possible. 
To our partners, your trust drives our progress. 
To our clients, we appreciate the opportunity to serve you and your fleets.

Here’s to a strong and successful 2026 together!

— Laubstar Fleet Services",https://laubstar.co.za/contact-us/,Vid,,,"Thu, 22 January",vid,Quintin,,
"Facebook
Instagram
LinkedIn",20612,"Mon, 2 February",15:00,Baller Event Thank You,"Thank you to everyone who engaged with us at the Laubstar stall, and to Farm Space for an outstanding event. We loved being part of it.

#Laubstar #FAWTrucks #FarmSpace",https://laubstar.co.za/contact-us/,,Images of Baler Event,,,,,,
"Facebook
Instagram
LinkedIn",20612,"Tue, 3 February",10:00,Locations,"Our strategically placed dealerships ensure that your trucks and trailers stay on the road with expert service, genuine parts, and reliable support every step of the way.

Laubstar – keeping South Africa’s fleets moving.

View our locations online
https://laubstar.co.za/contact-us/
",https://laubstar.co.za/contact-us/,Static,"Move confidently across regions knowing sales, parts, and service support are ready for you.

Laubstar Dealerships
- Lichtenburg: 15 Maree Street.
- Potchefstroom: 38 Forssman St, Potchindustria.
- Klerksdorp: 166 OR Tambo Street
- Kathu: 10 Kalk Street.
- Upington: 1 Olifantshoek Road, N14.",,"Tue, 20 January",,Quintin,,
"Facebook
Instagram
LinkedIn",20612,"Tue, 3 February",15:00,Frik Delivery,"Baie geluk aan Namaqua Gas, Springbok met die aflewering van julle FAW 8.140.

Mag hierdie voertuig betroubare diens, veiligheid en uitstekende werkverrigting lewer vir julle bedrywighede.
Dankie dat julle Laubstar vertrou het om deel te wees van hierdie mylpaal.


#Laubstar #FAWTrucks #LaubstarDelivery #LaubstarTrucks",https://laubstar.co.za/contact-us/,Static,,SHARE FAW POST*,,,,,
"Facebook
Instagram
LinkedIn",20612,"Wed, 4 February",10:00,Value King,"Built tough, easy on fuel, and made to work.
The FAW 4.110 delivers big value in a compact, reliable truck — perfect for daily deliveries and growing businesses.

Enquire now and claim the King of Value.
https://laubstar.co.za/promotion/

#FAWTrucks #Laubstar #KingOfValue",https://laubstar.co.za/contact-us/,Static,,,,,,,
"Facebook
Instagram
LinkedIn",20612,"Fri, 6 February",11:00,Delivery Shaun,"Congratulations to J vd Merwe Transport on your new Powerstar VX2628 10-cube tipper. May it deliver many loads of productivity to your fleet. 
We at Laubstar Fleet Services truly appreciate your support.",https://laubstar.co.za/contact-us/,Static,,,,,,,
"Facebook
Instagram
LinkedIn",20612,"Fri, 6 February",15:00,Value King,"From only R283 200 excl. VAT, the FAW 4.110 gives you more truck for your money.
Built tough, reliable, and economical — it’s the smart choice for businesses that want maximum value at minimum cost.

More payload. Less spend.
👉 Get the FAW 4.110 from FAW Trucks Laubstar Group today.
https://fawlaubstar.co.za/offers/

#FAWTrucks #Laubstar #KingOfValue",https://laubstar.co.za/contact-us/,Static,,,,,,,
"Facebook
Instagram
LinkedIn",20612,"Sun, 8 February",15:00,Value King,"Tough build, dependable performance, and low running costs — all designed to boost your bottom line.

Spend less. Move more.
Drive the FAW 4.110 with FAW Trucks Laubstar Group today. 
https://fawlaubstar.co.za/offers/

#FAWTrucks #Laubstar #KingOfValue",https://laubstar.co.za/contact-us/,Static,,,,,,,
"Facebook
Instagram
LinkedIn",20612,"Mon, 9 February",15:00,Frik Delivery - UD,"Another successful UD Trucks delivery!
Thank you for trusting Laubstar Fleet Services – we’re proud to keep your fleet moving forward.",https://laubstar.co.za/contact-us/,Static,,Share UD Upington Post*,,,,,
"Facebook
Instagram
LinkedIn",20612,"Tue, 10 February",18:00,Commercial Trucks,"Whatever your journey, we have the truck that keeps your fleet moving, your business growing, and your operations running smoothly.

Get a Quote Today
https://laubstar.co.za/contact-us/

#Laubstar #FAW #Iveco #Powerstar #UDTrucks",https://laubstar.co.za/contact-us/,Static,"You deserve options
(FAW, Iveco, Powerstar, UD).

Get a Quote today",,"Thu, 22 January",,Quintin,,
"Facebook
Instagram
LinkedIn",20612,"Thu, 12 February",10:00,Value King,"From R283 200 excl. VAT, the FAW 4.110 offers dependable performance and solid value. Built to handle everyday work, it’s a practical choice for businesses that want reliability and cost control.

Available from FAW Trucks Laubstar Group
https://fawlaubstar.co.za/offers/

#FAWTrucks #Laubstar #KingOfValue",https://laubstar.co.za/contact-us/,Static,,,,,Quintin,,
"Facebook
Instagram
LinkedIn",20612,"Wed, 11 February",8:00,Frik Delivery - Powerstar,"Another Powerstar joins our client’s fleet. 
Thank you for trusting us to deliver reliability and performance to your business.

#Laubstar #Powerstar #TrucksSA #LaubstarDelivery",https://laubstar.co.za/contact-us/,Static,,,,,,,
"Facebook
Instagram
LinkedIn",20612,"Fri, 13 February",13:00,Valentines Day images (dealers),Laubstar dealers celebrated Valentine’s Day in true festive spirit ❤️,https://laubstar.co.za/contact-us/,Static,,,,Images,,,
"Facebook
Instagram
LinkedIn",20612,"Sat, 14 February",8:00,Valentines Day: Laubstar Overview,"Your trusted fleet partner every step of the way

laubstar.co.za",https://laubstar.co.za/contact-us/,Static,"Laubstar logo groot

Your perfect fleet partner
- Strategically Located Dealerships
- Comprehensive Vehicle Range
- Full-Service Aftersales Support
- Fleet Finance and Solutions
- 40 Years Trusted Expertise
",,"Tue, 27 January",,Quintin,,
"Facebook
Instagram
LinkedIn",20612,"Tue, 17 February",10:00,Service,"With expert technicians, genuine parts, and strategically located workshops in Lichtenburg, Potchefstroom, Klerksdorp, Kathu, and Upington, we ensure your vehicles stay reliable, efficient, and road-ready.

Book your spot today
https://laubstar.co.za/contact-us/",https://laubstar.co.za/contact-us/,Static,"Service your trucks at Laubstar

(Table Design)
LTX: Quinton Van Niekerk
067 426 5504

Potch & Klerksdorp: Dominic Mqongozi 
082 801 6555

Kathu: Pieter Wessels 
082 771 8762

Upington: Frik Esterhuizen 
066 571 1388",,"Thu, 29 January",,Quintin,,
