Platform,Job Nr,Date,Time,Theme,Post Copy,Link,Format,Final Creative,Deadlines,MSS Notes,Creative,Designer
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
MAY - Safety (SUV),,,,,,,,,,,,
"Facebook
Instagram",,"Fri, 1 May",,Workers Day,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,,,XUV700,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,"Mon, 11 May",,Mother's Day,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,,,XUV3X0,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
,,,,,,,,,,,,
,,,,,,,,,,,,
JUNE,,,,,,,,,,,,
"Facebook
Instagram",,,,Visit,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,"Mon, 15 June",,Father's Day,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,"Tue, 16 June",,Youth Day,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,,,Offroad Accademy,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
,,,,,,,,,,,,
,,,,,,,,,,,,
JULY,,,,,,,,,,,,
"Facebook
Instagram",,,,Game Viewer,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,,,Service,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,"Sat, 18 July",,Mandela Day,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,,,XUV700 Black Edition,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
,,,,,,,,,,,,
,,,,,,,,,,,,
AUG,,,,,,,,,,,,
"Facebook
Instagram",,,,XUV 3X0,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,"Mon, 10 August",,Womens Day,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,,,Parts,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,,,Visit,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
,,,,,,,,,,,,
,,,,,,,,,,,,
SEPT,,,,,,,,,,,,
"Facebook
Instagram",,,,ScorpioN,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,,,Service,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,"Thu, 24 September",,Heritage Day,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,,,Refrigerator Van,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
,,,,,,,,,,,,
,,,,,,,,,,,,
OCT,,,,,,,,,,,,
"Facebook
Instagram",,,,Parts,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,,,SUV Range,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,,,,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,,,,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
,,,,,,,,,,,,
,,,,,,,,,,,,
NOV,,,,,,,,,,,,
"Facebook
Instagram",,,,Service,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,,,Road Assistance,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,,,Parts,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,,,,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
,,,,,,,,,,,,
,,,,,,,,,,,,
DEC,,,,,,,,,,,,
"Facebook
Instagram",,,,Operating Hours,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,,,,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,"Wed, 16 December",,Reconciliation Day,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",,"Fri, 25 December",,Holiday,,https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
COMPLETED,,,,,,,,,,,,
JAN,,,,,,,,,,,,
"Facebook
Instagram",20530,"Thu, 1 January",8:00,New Year,"We’d like to thank our customers, partners, and community for your incredible support throughout 2025. Your trust drives us forward every day.

Here’s to a 2026 filled with new adventures, smooth journeys, and bold possibilities. We look forward to serving you with even more passion, innovation, and excellence in the year ahead.

Wishing you a prosperous and adventure-filled New Year!",https://www.mahindracenturion.co.za/contact-us,Static,Happy New Year from Mahindra Centurion!,"Thu, 4 December",,,Emma
"Facebook
Instagram",20530,"Wed, 7 January",10:00,FF Invite,"You’re Invited! 🎉

Mahindra Centurion is excited to invite you to our #FusionFest–themed Dealer Opening on
📅 24 January
📍 Mahindra Centurion Dealership

Everyone is welcome! Join us for a vibrant day where you can:
- Explore our brand-new facilities
- Meet and chat with our friendly Mahindra team
- Experience the spirit of Fusion Fest

Come celebrate this exciting new chapter with us. We look forward to welcoming you!",https://www.mahindracenturion.co.za/contact-us,Static,,,,,Quintin Rush Job
"Facebook
Instagram",20530,"Tue, 13 January",10:00,Range,"Discover the power, reliability, and unbeatable value of the Mahindra Range. Built tough for South African roads, designed for every adventure.

Test drive your Mahindra today — adventure starts here! https://www.mahindracenturion.co.za/book-a-test-drive/

#Mahindra #Centurion #BookATestDrive",https://www.mahindracenturion.co.za/contact-us,Static,"Mahindra Vehicle images
Text: SUV | Bakkies | Commercial","Mon, 8 December",,vid,Emma
"Facebook
Instagram",20530,"Thu, 15 January",14:00,20 Years Atlantis,"Mahindra Centurion proudly celebrates 20 years of Atlantis Motors, marking two decades of delivering reliable service, strong partnerships, and customer-focused solutions.
We thank our customers and partners for their continued support as we drive forward into the future.

https://www.mahindracenturion.co.za/contact-us

#MahindraCenturion #AtlantisMotors #20Years",https://www.mahindracenturion.co.za/contact-us,Vid,Celebrating 20 Years of Motoring Excellence,"Tue, 13 January",,vid,Quintin
"Facebook
Instagram",20530,"Sun, 18 January",14:00,FF Invite,"🎉 Fusion Fest is coming to Mahindra Centurion!

Join us on 24 January at the Mahindra Centurion Dealership for our official dealer opening.
Explore our new space, meet the team, and enjoy the vibrant Fusion Fest atmosphere.

Everyone’s invited — don’t miss it!",https://www.mahindracenturion.co.za/contact-us,Static,,,,,Quintin Rush Job
"Facebook
Instagram",20530,"Tue, 20 January",10:00,Service,"Give your Mahindra the care it deserves — book your service at Mahindra Centurion and enjoy smooth, worry-free driving in 2026.

https://www.mahindracenturion.co.za/service-parts/

#Mahindra #Centurion #MahindraService #MahindraParts #MahindraSupport",https://www.mahindracenturion.co.za/contact-us,Static,"New year, new journeys!
Book your service with Mahindra Centurion and stay road-ready.
Marozelle Jacobs
Tel: 083 262 1198
E-mail: marozelle@atlantismotors.co.za","Mon, 12 January",,,Emma
"Facebook
Instagram",20530,"Wed, 21 January",10:00,Special Group,"Take advantage of exceptional specials on selected Mahindra models at Mahindra Centurion.

https://www.mahindracenturion.co.za/offers/

#MahindraCenturion #Mahindra #MahindraSUV #MahindraBakkies",https://www.mahindracenturion.co.za/contact-us,Static,,"Mon, 12 January",6x creatives,,Emma
"Facebook
Instagram",20530,"Tue, 27 January",10:00,Operating Hours/Visit,"Your next adventure starts here!
Mahindra Centurion offers exceptional deals, trusted service, and vehicles built to go the distance.

Come see what’s waiting for you.
https://www.mahindracenturion.co.za/

#Mahindra #Centurion #MahindraParts #MahindraService #MahindraSupport",https://www.mahindracenturion.co.za/contact-us,Static,"Operating Hours
MON- FRI: 08:00-17:00
SAT: 08:00-13:00 
SUN: Closed

","Wed, 14 January",,,Emma
FEB,,,,,,,,,,,,
"Facebook
Instagram",20642,"Sun, 1 February",11:00,Bolero Maxi,"The Mahindra Bolero Maxi Truck is built for one thing: moving heavy loads reliably, day after day. With its proven diesel engine, strong payload capacity, and low running costs, it’s the smart choice for businesses that depend on uptime to make money.

Make every trip count with Mahindra Centurion.
https://www.mahindracenturion.co.za/offers/",https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",20642,"Mon, 2 February",11:00,Single Cab S4,"The Mahindra Pik Up Single Cab S4 delivers serious power, strong payload, and proven diesel reliability — everything your business needs to work harder and go further, without paying for extras you don’t need. 

Put one to work today at Mahindra Centurion.
https://www.mahindracenturion.co.za/offers/",https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",20642,"Tue, 3 February",11:00,Double Cab S6,"The Mahindra Pik Up Double Cab S6 gives you the power, space, and reliability to handle tough jobs without sacrificing everyday comfort. Strong diesel performance, proven durability, and real value make it the smart double cab for South African roads and lifestyles.

Drive more for less with Mahindra Centurion.
https://www.mahindracenturion.co.za/offers/",https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",20642,"Wed, 4 February",11:00,Double Cab S11,"The Mahindra Pik Up Double Cab S11 delivers automatic comfort with true bakkie strength. Powerful diesel performance, smooth automatic transmission, and space for work or family make it the perfect balance of toughness and refinement.

Upgrade your drive with Mahindra Centurion.
https://www.mahindracenturion.co.za/offers/",https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",20642,"Thu, 5 February",11:00,XUV 3X0,"The Mahindra XUV 3XO is built to turn heads and elevate your drive. With cutting-edge safety, advanced ADAS features, premium comfort, and efficient powertrains, it’s the compact SUV that doesn’t compromise on style or capability.

Experience the future of driving with Mahindra Centurion.
https://www.mahindracenturion.co.za/offers/",https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",20642,"Fri, 6 February",11:00,ScorpioN,"The Mahindra Scorpio‑N is built for those who demand rugged capability, advanced safety, and premium comfort in one bold SUV. Whether it’s city streets, highways, or off‑road trails, the Scorpio‑N delivers confidence and control every time you drive.

Own the road with Mahindra Centurion.
https://www.mahindracenturion.co.za/offers/",https://www.mahindracenturion.co.za/contact-us,Static,,,,,Emma
"Facebook
Instagram",20642,"Tue, 10 February",15:00,Thank You Video: Opening,"Thank You for 20 Incredible Years

Mahindra Centurion would like to extend our sincere gratitude to all our valued clients for your trust and support over the past 20 years. Your loyalty has been the foundation of our success and every milestone we’ve achieved.

A heartfelt thank you as well to our partners and dedicated personnel—your commitment, passion, and hard work have played a vital role in shaping our journey and driving our growth.

As we look ahead, we are excited to begin this new chapter with our new dealership, focused on delivering even better customer service, stronger relationships, and an enhanced Mahindra experience.

Here’s to the road ahead—and many more milestones together.",https://www.mahindracenturion.co.za/contact-us,Vid,,,,vid,Christo
"Facebook
Instagram",20642,"Fri, 14 February",11:00,Valentines Day: Aftersales,"Treat your Mahindra to our expert aftersales services and ensure it keeps running smoothly for all your journeys together.

Bookings:
https://www.mahindracenturion.co.za/service-parts/",https://www.mahindracenturion.co.za/contact-us,Static,"Show Your Mahindra Some Love!

Book your service today

QR Code - https://www.mahindracenturion.co.za/service-parts/","Thu, 29 January",,,Emma
"Facebook
Instagram",20642,"Mon, 16 February",10:00,Parts,"Your Mahindra deserves parts that match its quality, performance, and reliability. Mahindra Genuine Parts are designed, tested, and built to keep your vehicle running smoothly, mile after mile. Trust Mahindra Centurion to provide the authenticity and durability your Mahindra deserves.

Mahindra Genuine Parts – Because Your Mahindra is Worth It.
https://www.mahindracenturion.co.za/service-parts/

#Mahindra #Centurion #MahindraParts #MahindraService ",https://www.mahindracenturion.co.za/contact-us,Static,"Keep Your Mahindra Performing at Its Best

Order and fit your parts at Mahindra Centurion

(QR Code - https://www.mahindracenturion.co.za/service-parts/)","Mon, 2 February",,,Emma
"Facebook
Instagram",20642,"Fri, 20 February",10:00,Group Sale,"At Mahindra Centurion, we deliver vehicles that work harder, drive smoother, and take you further — whether it’s for business, adventure, or family. Reliable, capable, and packed with smart features, every Mahindra is built to keep you ahead of the road.

Drive your future today.
https://www.mahindracenturion.co.za/offers/

#Mahindra #MahindraSale #Centurion #MahindraBakkies #MahindraSUVs",https://www.mahindracenturion.co.za/contact-us,Static,6x creatives,,6x creatives,,Emma
"Facebook
Instagram",20642,"Mon, 23 February",10:00,Service,"From routine maintenance to major repairs, our expert technicians use Mahindra Genuine Parts to ensure your vehicle performs at its best. Reliable, efficient, and trusted – our aftersales services keep you moving with confidence.

Bookings:
https://www.mahindracenturion.co.za/service-parts/",https://www.mahindracenturion.co.za/contact-us,Static,"Trust your Mahindra to the experts.

Schedule your service or order genuine parts today.
(QR Code - https://www.mahindracenturion.co.za/service-parts/)","Thu, 5 February",,,Emma
MARCH,,,,,,,,,,,,
"Facebook
Instagram",20753,"Tue, 3 March",10:00,Bakkie Range,"Whether you’re on the job site, on the farm, or heading out for the weekend, Mahindra bakkies deliver tough performance, impressive fuel efficiency, and proven durability you can trust.

Visit Mahindra Centurion and put it to the test.
https://www.mahindracenturion.co.za/bakkierange/

#Mahindra #Centurion #Bakkies",https://www.mahindracenturion.co.za/contact-us,Static,"Authentic Bakkies
(Bakkie Range Image)

Book a test drive at Mahindra Centurion","Fri, 20 February",,,Emma
"Facebook
Instagram",20753,"Tue, 10 March",10:00,SUV Range,"Ready for your next adventure? 
The Mahindra SUV range is waiting for you at Mahindra Centurion. 
Book your test drive today and feel the difference from the driver’s seat.
https://www.mahindracenturion.co.za/suvoptions/

#MahindraCenturion #BookATestDrive #MahindraSUV",https://www.mahindracenturion.co.za/contact-us,Static,"Authentic SUV's
(images: XUV3X0, XUV700, ScorpioN)

Book a test drive at Mahindra Centurion","Mon, 23 February",,,Emma
"Facebook
Instagram",20753,"Sat, 21 March",10:00,Human Rights Day,"Today, we extend our sincere thanks to our valued clients for your trust, and to our dedicated team for your hard work, integrity, and commitment. As we reflect on the spirit of Human Rights Day, we are reminded that respect, dignity, and fairness are not just principles—they are practices we strive to live by every day. Together, we build more than vehicles and solutions; we build a workplace and community where every contribution matters.

#HappyHumanRightsDay",https://www.mahindracenturion.co.za/contact-us,Vid,"Progress starts with people. 
Thank you to our clients and our incredible team for making Mahindra Centurion what it is.","Wed, 25 February",Christo Team images - collage,vid,Emma
"Facebook
Instagram",20753,"Tue, 24 March",10:00,Parts,"Keep your Mahindra performing the way it was built to. 
Order Genuine Mahindra Parts from Mahindra Centurion and protect your vehicle’s reliability, safety, and long-term value.
https://www.mahindracenturion.co.za/service-parts/",https://www.mahindracenturion.co.za/contact-us,Static,"Genuine Mahindra Parts

Order Now
After Sales Manager
Marozelle Jacobs
Tel: 083 262 1198
E-mail: marozelle@atlantismotors.co.za","Tue, 3 March",,,Emma
